id,probability
31260,0.49646
136243,0.47367
89144,0.45877
147984,0.50518
28377,0.50551
97152,0.48508
144277,0.52207
120079,0.48162
151527,0.51505
124223,0.52603
99939,0.48847
94635,0.49280
82035,0.49698
87512,0.51929
20508,0.45957
58556,0.49423
89043,0.50893
43564,0.51493
20452,0.51068
110517,0.51518
41030,0.52481
25100,0.51565
117027,0.50252
129334,0.50320
102841,0.51628
46323,0.52330
61052,0.50779
21736,0.47835
152845,0.49230
16664,0.50096
8100,0.50391
85802,0.47628
100598,0.48808
91122,0.52688
100645,0.49499
152406,0.49974
105271,0.52560
66443,0.51174
72098,0.52396
15635,0.52448
145798,0.47411
65626,0.49206
46580,0.52426
36444,0.52613
48093,0.50247
39318,0.52454
9360,0.51753
28428,0.49724
39285,0.51623
3309,0.51210
67783,0.48947
20386,0.51809
76460,0.50061
139028,0.50397
91487,0.48470
148717,0.53141
153948,0.51237
41357,0.52107
69670,0.52711
125394,0.48758
20760,0.52188
55813,0.53526
10005,0.50197
126401,0.51165
54690,0.50767
144036,0.53205
118565,0.47254
66995,0.50171
81513,0.47178
47374,0.51011
9060,0.52134
70473,0.50818
81697,0.50896
124748,0.48124
126059,0.50975
6644,0.50557
43658,0.49203
140779,0.51076
88471,0.48974
37340,0.50544
64427,0.50452
81285,0.41847
143541,0.50727
79293,0.54016
140668,0.52039
89187,0.49528
86345,0.51038
129207,0.50921
131248,0.49825
139237,0.50622
148779,0.46211
150179,0.51250
103134,0.53565
9530,0.51109
56357,0.50022
50831,0.52076
18848,0.48553
87385,0.49974
74508,0.51664
124494,0.51803
34673,0.49185
35627,0.50942
108287,0.48429
68457,0.49109
6848,0.48648
14416,0.50499
9799,0.52388
117542,0.52652
61135,0.49540
145146,0.51132
55599,0.51463
127746,0.52836
4942,0.51424
90538,0.51899
20713,0.50789
132390,0.51102
119737,0.51574
57648,0.49128
68024,0.50820
53110,0.51217
4709,0.51716
112125,0.50608
150158,0.51953
138319,0.50308
68918,0.51769
128405,0.50505
10488,0.47333
137069,0.49684
104190,0.49997
17974,0.49758
85144,0.51445
86242,0.51235
66133,0.51432
44136,0.51406
127787,0.51938
61674,0.50245
52950,0.52364
90779,0.52323
20125,0.51572
153334,0.50596
149530,0.51550
121218,0.48900
90246,0.51314
80433,0.51107
100104,0.48090
149465,0.46680
107233,0.49603
140736,0.51270
131909,0.50174
73026,0.48806
110044,0.50131
13863,0.51839
133407,0.48958
138994,0.52612
7368,0.49981
30864,0.49782
13359,0.49734
144166,0.47518
123661,0.46169
90198,0.51835
116645,0.50488
140901,0.48488
27144,0.49083
85610,0.55663
30897,0.50561
27274,0.50844
126642,0.46151
76190,0.51379
133162,0.51375
25377,0.49732
4749,0.52371
79203,0.48614
125991,0.52116
4925,0.52549
111696,0.48079
11591,0.50557
23248,0.50814
16412,0.51969
78974,0.48109
1813,0.48100
68246,0.51200
130166,0.51701
3466,0.51598
96417,0.52720
48859,0.49841
108730,0.50693
5149,0.49012
57956,0.50814
5240,0.49978
131733,0.47820
62026,0.52629
56204,0.49164
44293,0.51035
26854,0.51120
88617,0.53457
144311,0.49730
92790,0.49431
42905,0.51090
60363,0.51511
75516,0.50245
23355,0.52143
120894,0.48658
146520,0.49331
36685,0.58899
2783,0.50389
26553,0.48540
119540,0.49211
80035,0.49207
51195,0.51483
25333,0.47839
21397,0.51253
53126,0.51627
141263,0.49867
29030,0.48676
90795,0.48337
90067,0.51340
41085,0.52404
3056,0.50378
17390,0.52140
11055,0.48942
60862,0.51194
22991,0.50665
51143,0.52386
3181,0.46697
65159,0.51463
35637,0.55099
22392,0.52233
125605,0.53462
2467,0.49744
146758,0.50089
81144,0.53086
39364,0.50144
33662,0.46787
125710,0.50723
9480,0.52309
60949,0.49678
122076,0.49367
48014,0.50894
88687,0.49918
73387,0.51722
7842,0.52815
31359,0.48963
111021,0.51549
111374,0.48077
37059,0.50245
101876,0.49674
40921,0.48958
51558,0.50348
116324,0.47699
100239,0.51364
70511,0.47135
149375,0.49314
56854,0.46793
40517,0.50808
25907,0.49359
141560,0.49707
9579,0.48775
152637,0.51191
135478,0.48833
97829,0.50484
113532,0.49049
126944,0.51149
30090,0.51073
34085,0.52432
117940,0.51116
84339,0.53770
106242,0.50635
17253,0.48475
4381,0.50283
123740,0.50584
55512,0.49407
53342,0.52097
8910,0.48585
55380,0.48973
94678,0.48685
136349,0.52183
84978,0.49216
27918,0.51194
119816,0.51463
64591,0.49793
127567,0.50393
58701,0.51827
63027,0.49486
36193,0.51815
141399,0.53016
79167,0.42400
101847,0.49065
85176,0.51786
52186,0.51193
131908,0.50877
109696,0.51711
123568,0.48925
108805,0.48958
53872,0.51725
40725,0.50831
50923,0.47797
2750,0.49659
97818,0.48404
137227,0.50824
82986,0.51096
125782,0.50000
25238,0.50591
91205,0.51214
111795,0.51194
91297,0.49297
19604,0.50988
48838,0.53042
134640,0.53233
135492,0.50415
147266,0.47240
97826,0.51729
64578,0.53126
135866,0.48109
109265,0.48444
56938,0.49221
23548,0.51865
115074,0.47272
81873,0.51670
85493,0.49655
53768,0.50736
139855,0.50019
53781,0.50554
114800,0.49451
125570,0.48807
71433,0.51870
74330,0.51908
92617,0.52338
58030,0.49920
76097,0.58032
52418,0.50211
49,0.50062
144696,0.51445
21318,0.47981
29064,0.51345
34628,0.49357
126576,0.49281
43257,0.50767
30600,0.49833
94108,0.51549
45090,0.50583
147910,0.52489
112501,0.52756
64711,0.47060
56531,0.52255
19138,0.54013
114383,0.47778
146794,0.50647
75018,0.49779
24198,0.53795
8710,0.52151
124276,0.51914
70551,0.47463
115890,0.48795
50909,0.51794
136076,0.47105
15222,0.50165
92372,0.51395
41409,0.52230
10252,0.52428
45024,0.51899
68964,0.45622
151105,0.50724
47267,0.50312
133813,0.52785
144045,0.52265
85986,0.51913
106757,0.50768
102520,0.51788
63138,0.52772
93765,0.49604
20704,0.49525
114693,0.48618
53618,0.53609
62937,0.51890
36519,0.50394
112204,0.47663
142739,0.47449
56027,0.46706
131788,0.49339
73262,0.48402
98568,0.52609
21072,0.50880
129012,0.49844
83473,0.49764
96935,0.48645
106085,0.51525
57429,0.50197
17235,0.50662
93666,0.48204
119710,0.49984
37102,0.52296
76203,0.51194
85257,0.51421
23093,0.48169
6638,0.49186
150732,0.52856
130248,0.51264
81060,0.48354
127609,0.53269
23401,0.53068
42906,0.48782
114678,0.50557
58721,0.49521
48840,0.49450
137893,0.51125
24149,0.49878
128679,0.51207
21560,0.51118
46441,0.49958
82364,0.48528
138024,0.50466
134805,0.51572
9428,0.47444
35245,0.49782
11154,0.50028
82166,0.51710
130219,0.50878
140143,0.49878
131480,0.50772
112429,0.49456
104507,0.53530
135355,0.42624
6930,0.52043
68820,0.51287
85845,0.49928
74652,0.50161
96020,0.52785
141233,0.53188
66948,0.49028
131318,0.50126
38590,0.47718
346,0.50025
55029,0.52924
47551,0.52150
1209,0.50402
103241,0.49674
94257,0.50952
78568,0.52711
139764,0.49149
67116,0.50590
19892,0.50025
27333,0.45473
153634,0.50440
49865,0.49782
29141,0.47384
105679,0.53415
132742,0.50804
62567,0.51568
43053,0.52323
12106,0.48933
74122,0.50572
70279,0.49241
77963,0.48515
127597,0.49554
94982,0.50975
138374,0.49514
139868,0.49759
122227,0.52018
103341,0.51577
152047,0.52591
37179,0.51655
58501,0.50968
59269,0.50197
5035,0.50083
5545,0.46932
74515,0.46155
80414,0.49359
97625,0.48958
50134,0.53420
76419,0.48287
80794,0.48804
147692,0.51029
63408,0.48928
120571,0.50348
29850,0.49664
27611,0.49926
138297,0.50984
1294,0.51268
133626,0.49536
38399,0.50257
65578,0.53088
49521,0.50452
107309,0.50724
95333,0.53632
111510,0.48685
22017,0.51463
75737,0.50367
133713,0.50052
61963,0.52097
80869,0.51124
55517,0.49428
80496,0.49998
53479,0.49950
120643,0.48254
40762,0.50269
98765,0.49589
76056,0.52190
25665,0.49426
123490,0.49589
105071,0.50406
143327,0.49226
135895,0.48686
39414,0.51983
74746,0.45543
93421,0.49062
77691,0.50213
2680,0.49712
82956,0.49738
36613,0.51730
124661,0.51186
117155,0.49896
93819,0.48503
35887,0.50022
42770,0.52242
40350,0.49960
95569,0.48490
97715,0.51988
45983,0.49041
45172,0.48760
7500,0.52483
138353,0.49937
62590,0.51869
90816,0.52573
21199,0.49723
70240,0.52889
8637,0.44433
139337,0.50239
46422,0.47861
85413,0.50880
68681,0.52356
7418,0.51942
64804,0.50721
87763,0.49514
23884,0.50269
10473,0.50914
89049,0.53530
117374,0.50165
33172,0.50495
129160,0.50518
6988,0.49194
51832,0.47684
97554,0.52815
28902,0.49623
122796,0.49689
122050,0.52727
148832,0.50671
99885,0.49833
14812,0.50838
14231,0.49974
153864,0.48969
56210,0.51194
40128,0.51710
42337,0.52939
21038,0.53088
102990,0.47398
31162,0.49589
126773,0.45824
138233,0.50492
64511,0.51447
125172,0.50620
70361,0.49754
22182,0.52394
66779,0.48833
91184,0.50061
7687,0.50676
124476,0.49229
70317,0.49502
116454,0.49268
145389,0.48685
60416,0.51490
142104,0.52659
56763,0.50170
151937,0.48624
70732,0.52896
29971,0.53388
87418,0.52428
55242,0.50288
13012,0.50363
147484,0.49886
126747,0.56299
137651,0.51421
85831,0.44766
31200,0.51653
88176,0.49615
83236,0.49552
67928,0.53545
97145,0.51393
131246,0.49664
76277,0.50917
135614,0.50925
56413,0.51824
143469,0.50220
20525,0.47510
31041,0.51238
142855,0.47645
137010,0.51042
73714,0.48683
87592,0.50189
98917,0.49570
126424,0.48462
75193,0.45631
141877,0.52504
72807,0.49644
135174,0.51147
50929,0.54819
10690,0.52688
50219,0.50590
122835,0.52428
49975,0.51730
39645,0.48537
150064,0.49816
54785,0.49780
141643,0.49367
146635,0.52178
15915,0.50217
101638,0.48496
84856,0.49853
136390,0.50197
120378,0.52358
106379,0.50744
3942,0.47626
138832,0.50002
49624,0.48800
41197,0.49960
90700,0.51029
48812,0.50485
128251,0.51749
129166,0.52821
145636,0.49868
87157,0.49542
50345,0.48656
98159,0.51986
16033,0.50967
88175,0.50786
68666,0.47788
60221,0.50173
133596,0.49257
36734,0.51663
10820,0.49863
77066,0.49974
140897,0.52113
134493,0.51910
25212,0.52982
107571,0.50426
18248,0.50416
52001,0.50445
105179,0.50261
146785,0.47701
53025,0.51120
117718,0.51075
119847,0.50627
24430,0.49163
9614,0.49459
82952,0.47273
72830,0.53440
128920,0.49240
39109,0.49921
23395,0.51388
153915,0.50269
81858,0.48091
99638,0.53016
41853,0.49964
54065,0.53556
19930,0.49218
89439,0.45327
153269,0.50426
74383,0.50017
149627,0.48899
122032,0.52932
41087,0.50665
15656,0.50542
55574,0.49112
97140,0.49552
151810,0.52877
24970,0.51076
100436,0.50788
78036,0.51753
55747,0.49932
20511,0.47893
122380,0.50616
7105,0.50713
28817,0.50004
13050,0.51250
65873,0.49950
20060,0.50245
91573,0.52517
153173,0.52685
110327,0.51463
141800,0.44855
17060,0.51505
86330,0.51143
131781,0.48587
117322,0.49401
3383,0.50593
25833,0.52833
72529,0.48542
45659,0.52395
63993,0.50586
62704,0.49604
127074,0.46031
51451,0.50541
53976,0.51056
129483,0.52447
51600,0.48427
63645,0.50941
110484,0.52448
140,0.48706
119096,0.52068
131438,0.50254
41139,0.49650
147421,0.51172
58485,0.52330
34842,0.50604
7890,0.51967
73110,0.48446
36466,0.50946
152966,0.47912
146232,0.48213
124755,0.48283
74944,0.53025
39784,0.53543
98957,0.48822
98074,0.51432
91574,0.46611
94917,0.48664
138756,0.50917
127647,0.50835
51206,0.52092
117272,0.50888
30142,0.52582
84309,0.51798
19234,0.49893
79515,0.52648
98977,0.52067
49714,0.49611
73134,0.51087
21633,0.52371
80293,0.50258
96478,0.46974
62618,0.49313
12124,0.51052
56514,0.51134
149824,0.51450
110338,0.49973
20537,0.48979
79769,0.50263
122376,0.50843
112316,0.50393
21143,0.49966
71708,0.52624
32408,0.49487
135412,0.49065
73210,0.49113
118235,0.49482
85319,0.49612
152670,0.52166
108646,0.48157
65328,0.51097
6763,0.51151
31497,0.45909
136522,0.48878
51797,0.51446
145859,0.51693
46499,0.53420
90788,0.45901
144931,0.49844
33469,0.48046
102571,0.50291
73523,0.51068
97358,0.49507
130987,0.50145
123523,0.48806
43745,0.50393
13263,0.50052
138282,0.50813
62176,0.49862
59395,0.51393
94950,0.47850
134919,0.50832
112103,0.49856
20892,0.51442
59963,0.52635
124535,0.50413
134447,0.52374
88427,0.48958
95523,0.49813
135639,0.49782
21010,0.49365
3714,0.51393
147129,0.56070
31473,0.52806
42805,0.52233
93812,0.51120
31753,0.50281
7871,0.50557
48829,0.52980
84533,0.50450
35630,0.49549
43715,0.49850
21136,0.50307
135815,0.48232
89064,0.49251
148176,0.49604
8886,0.51075
146554,0.52394
29478,0.50988
103862,0.51893
15455,0.48784
81998,0.50066
28810,0.49879
100361,0.49807
106702,0.49012
103578,0.52474
143213,0.48550
24219,0.51565
82767,0.51204
62340,0.51018
85297,0.50237
134170,0.51730
149129,0.49650
101518,0.49259
81643,0.49596
20979,0.50204
73292,0.51074
78612,0.52428
129287,0.49194
22336,0.50205
120529,0.51733
96052,0.50583
6124,0.47695
150867,0.51997
106195,0.49854
12242,0.50803
115192,0.46596
145612,0.53088
129674,0.50393
140328,0.51821
24653,0.52432
63564,0.50849
88737,0.52566
73860,0.50989
106717,0.52740
96600,0.45960
151175,0.50152
48830,0.49500
44834,0.47545
102777,0.52276
136221,0.50186
107496,0.51565
37012,0.47460
82481,0.47787
21797,0.52637
118051,0.49563
14169,0.52637
41042,0.54727
50498,0.48817
79695,0.47182
11643,0.50689
51006,0.51036
62264,0.52480
65760,0.49352
19382,0.50821
147007,0.51893
9550,0.51482
27392,0.46444
124030,0.49988
71053,0.47397
84261,0.53341
141351,0.52257
21712,0.53614
602,0.53087
115771,0.53016
38291,0.52233
108708,0.51019
10133,0.48127
63131,0.50787
98104,0.49959
105122,0.51869
71220,0.51704
56578,0.53492
5614,0.50701
9202,0.50502
99063,0.52053
104738,0.48869
4535,0.51365
116886,0.55240
128502,0.50471
90618,0.44441
33891,0.48799
103926,0.49038
52245,0.46303
116736,0.49000
6347,0.52874
83558,0.48384
14240,0.53000
31294,0.47803
42226,0.48444
131741,0.51874
118606,0.52701
140758,0.52340
89512,0.47709
97183,0.50819
143808,0.50408
46238,0.51165
100755,0.50874
12157,0.47257
29099,0.50393
146830,0.42312
19205,0.51769
52566,0.51059
15065,0.48382
26468,0.52188
28910,0.53338
80169,0.56703
32875,0.49411
79401,0.46097
22587,0.50821
86227,0.50637
112949,0.49053
87303,0.52484
74011,0.46976
106958,0.49316
75769,0.49782
62249,0.47717
148520,0.50663
65550,0.50678
104939,0.51470
95222,0.52341
132294,0.52729
77166,0.51194
120175,0.47624
53656,0.50611
50147,0.49607
145176,0.46676
40456,0.50880
112679,0.48549
134542,0.49878
11136,0.48016
79745,0.51644
43482,0.51312
87873,0.51624
58042,0.53915
144856,0.50851
68049,0.53592
7738,0.49759
46798,0.47852
121227,0.49726
57452,0.49864
40749,0.49959
85076,0.50024
17312,0.54447
9793,0.49284
139311,0.51073
12630,0.52498
36740,0.49827
120870,0.51696
111122,0.51705
57290,0.51024
149100,0.52633
16694,0.52018
75461,0.49869
94285,0.50347
46787,0.51075
61494,0.46639
14875,0.49284
141569,0.56058
101902,0.50948
21120,0.49730
53599,0.48488
99440,0.49777
136885,0.51120
50594,0.51194
41813,0.52118
65659,0.48701
101051,0.50455
80842,0.50150
146412,0.49093
93963,0.50736
110009,0.50665
108258,0.51572
82272,0.50293
48374,0.48711
38855,0.48137
153060,0.51133
99016,0.50349
90445,0.50294
69025,0.52018
112863,0.48542
44228,0.49686
109770,0.56175
107263,0.51624
34394,0.52054
94266,0.50269
35730,0.54836
76387,0.49781
92916,0.43315
104846,0.49222
44327,0.49081
148371,0.50074
93128,0.49954
76527,0.50562
17847,0.49857
84313,0.48733
126348,0.50108
148816,0.50452
36792,0.53715
27406,0.49083
80141,0.51479
88884,0.51132
14603,0.52075
79514,0.49167
106736,0.47550
43970,0.51331
51713,0.49574
121689,0.51796
46497,0.50713
73399,0.52619
114269,0.51463
107122,0.51076
21719,0.46481
104034,0.51776
122305,0.49792
102896,0.51418
99429,0.51613
93410,0.51194
72322,0.51819
107585,0.53150
88599,0.52700
101014,0.49061
142336,0.50409
7392,0.50925
88057,0.50733
126467,0.48683
145130,0.53321
6989,0.52318
140198,0.50291
14511,0.53121
32779,0.50644
147351,0.52151
93987,0.50758
67220,0.52665
39614,0.50318
43956,0.50548
72692,0.50367
87591,0.49679
91009,0.48902
41653,0.49563
1212,0.50261
146963,0.50109
127342,0.52066
140677,0.51068
72891,0.44117
50272,0.48717
143256,0.50025
52939,0.51861
12766,0.48282
244,0.49656
52090,0.53457
117725,0.50138
51581,0.49428
5663,0.49950
101647,0.52582
88656,0.50258
85695,0.49220
36134,0.51930
5136,0.48479
22239,0.51145
95550,0.47142
141383,0.51571
94391,0.51163
53776,0.50288
121398,0.46914
132111,0.50566
148422,0.52000
46830,0.50077
81418,0.51388
143336,0.49560
127036,0.50118
128182,0.48692
60201,0.47458
45741,0.52240
149267,0.53719
148160,0.49216
1854,0.47323
296,0.53582
112243,0.51598
118005,0.50323
27290,0.49833
74623,0.49268
140110,0.50605
8169,0.51972
124091,0.51067
39186,0.51916
151252,0.49004
46157,0.51362
148415,0.50347
116269,0.52935
152511,0.48960
53700,0.49907
56587,0.46237
108034,0.49367
79277,0.48557
122371,0.48838
95393,0.49973
87684,0.52448
72712,0.50560
142016,0.51418
128602,0.51194
17921,0.50872
149079,0.52358
139896,0.49493
39401,0.52313
83469,0.47549
61438,0.52196
86042,0.50039
49126,0.51565
137166,0.49217
150040,0.47616
100015,0.48804
86067,0.51146
56573,0.50279
31177,0.53016
44937,0.53592
51868,0.49393
83693,0.51792
124987,0.49065
150324,0.47773
8583,0.50094
40728,0.49702
130560,0.51418
24924,0.46919
72858,0.50064
78271,0.52454
109517,0.52875
121714,0.49632
147602,0.48436
71729,0.50197
4348,0.51076
55095,0.50288
150454,0.63029
73835,0.49065
106805,0.50286
96526,0.50483
33729,0.52057
146627,0.46127
99750,0.49030
21269,0.52427
124783,0.50756
136662,0.49403
17263,0.48345
14195,0.53592
132178,0.49343
62963,0.50341
76274,0.48482
72729,0.53093
55149,0.50858
25240,0.50281
148340,0.50476
54719,0.52113
145263,0.51278
149749,0.51917
358,0.52815
82032,0.49552
101524,0.49950
144710,0.51194
66739,0.50095
57508,0.47707
80801,0.49584
106691,0.46903
80829,0.48629
70435,0.51254
63785,0.51730
83296,0.49754
145864,0.50665
148087,0.51625
46171,0.49134
327,0.52013
4621,0.49313
35687,0.51899
22555,0.49611
113623,0.44977
70247,0.51785
88734,0.57470
138481,0.46618
124499,0.49028
1396,0.47706
17634,0.52428
77771,0.49573
71084,0.51445
39348,0.48860
52780,0.51080
9674,0.51572
101021,0.50100
82042,0.42247
110482,0.51088
52437,0.49859
125779,0.51393
52682,0.61206
92644,0.53016
61251,0.52563
11819,0.50561
12448,0.48273
148517,0.50648
80995,0.50261
133567,0.50851
21877,0.50125
48096,0.52000
104085,0.51250
42385,0.49570
45511,0.51815
62302,0.49316
139739,0.51617
5571,0.49581
15370,0.51705
64993,0.51680
120168,0.45095
115522,0.48943
40085,0.51540
60008,0.48815
119225,0.51899
38433,0.48501
127661,0.51786
81866,0.51364
50415,0.52610
132464,0.51501
149490,0.50836
34251,0.52267
136500,0.51652
132621,0.54024
15989,0.52267
64776,0.50248
104090,0.53679
19527,0.52335
123333,0.53149
82685,0.51191
145568,0.48444
3934,0.50363
112759,0.54963
61205,0.49790
107793,0.49790
152290,0.51394
74139,0.47104
119391,0.51939
11348,0.51375
144478,0.49820
121490,0.48215
76239,0.52277
27784,0.51126
2484,0.52952
110294,0.53753
11937,0.55469
69477,0.49953
95381,0.51109
4788,0.51974
106236,0.48924
16882,0.55855
5453,0.50197
118191,0.51253
122467,0.54513
37063,0.52840
27293,0.51854
110132,0.50749
90902,0.51334
80113,0.51786
23393,0.49168
143265,0.54944
77019,0.51076
88225,0.48168
65799,0.49362
118967,0.50483
108143,0.50261
82831,0.48614
145623,0.50697
133920,0.50790
124342,0.50873
62132,0.50279
55253,0.51937
21400,0.51769
59599,0.51298
69629,0.56090
7765,0.52621
125236,0.50347
52706,0.52927
98057,0.51854
141333,0.51583
121803,0.51239
52608,0.51728
142745,0.49543
4067,0.48820
24107,0.53160
126746,0.52207
1347,0.51151
94862,0.48567
96291,0.51247
143409,0.49734
88076,0.39075
111883,0.51403
31448,0.49065
140203,0.47545
73878,0.49065
42944,0.49876
108495,0.50075
72685,0.49218
31712,0.49562
27808,0.52504
57688,0.47521
24522,0.54458
118027,0.52374
56975,0.48958
130221,0.53228
149933,0.54843
12815,0.49535
104157,0.48631
50902,0.48983
69816,0.51194
40192,0.46572
37313,0.52346
30743,0.50296
50148,0.53375
65475,0.47846
75144,0.49146
123830,0.53446
134327,0.50005
20937,0.50711
95651,0.49065
100448,0.50312
73357,0.48449
72359,0.48513
69890,0.50597
94462,0.49444
72020,0.52041
80251,0.49756
29494,0.51038
151724,0.53016
148294,0.52178
57875,0.49689
131282,0.49161
8217,0.51083
52452,0.52207
46537,0.53457
123229,0.52394
79120,0.52021
12888,0.52840
150016,0.53016
95636,0.52506
81547,0.52337
61466,0.44795
103729,0.51711
135129,0.51596
81777,0.49441
84517,0.50257
149159,0.49719
7114,0.50261
80453,0.53061
12718,0.50089
104171,0.48167
21826,0.53038
44403,0.52699
40726,0.49973
146210,0.51266
17062,0.50415
39720,0.51194
148301,0.51565
108615,0.49302
126727,0.47204
60668,0.52744
70075,0.48904
136038,0.51445
18737,0.52110
51000,0.48010
143586,0.44928
138276,0.50004
125612,0.49470
98039,0.49371
41218,0.51586
63169,0.47759
84269,0.48725
137214,0.50869
117398,0.48666
4591,0.49114
38327,0.51033
92416,0.49289
84907,0.53695
153773,0.49790
38281,0.49907
73793,0.47445
94180,0.50276
3124,0.49296
44313,0.42310
111541,0.49335
42618,0.46286
132401,0.47903
89815,0.50744
14043,0.50931
80659,0.53274
30807,0.49065
55122,0.51314
36237,0.51445
90243,0.47562
47995,0.49112
110026,0.52711
129587,0.52843
