id,probability
60593,0.5
70054,0.5
140306,0.5
77699,0.5
125042,0.5
12004,0.5
153551,0.5
82205,0.5
39502,0.5
118792,0.5
30167,0.5
53796,0.5
2282,0.5
107070,0.5
85797,0.5
144004,0.5
24350,0.5
89849,0.5
80483,0.5
143560,0.5
15288,0.5
136638,0.5
78845,0.5
5752,0.5
91328,0.5
13151,0.5
99872,0.5
25980,0.5
41794,0.5
15361,0.5
25015,0.5
42502,0.5
127406,0.5
26460,0.5
4417,0.5
24477,0.5
118013,0.5
100599,0.5
94791,0.5
122032,0.5
20947,0.5
145117,0.5
113750,0.5
17580,0.5
45386,0.5
54111,0.5
67460,0.5
58776,0.5
139544,0.5
116462,0.5
56984,0.5
87102,0.5
91882,0.5
11684,0.5
152799,0.5
29299,0.5
65731,0.5
148010,0.5
129269,0.5
36972,0.5
27864,0.5
127513,0.5
119324,0.5
151028,0.5
111070,0.5
139594,0.5
43867,0.5
126837,0.5
39655,0.5
73366,0.5
65807,0.5
31330,0.5
24531,0.5
50625,0.5
151225,0.5
113588,0.5
60210,0.5
91741,0.5
43589,0.5
131252,0.5
37622,0.5
83894,0.5
53211,0.5
98110,0.5
46565,0.5
52311,0.5
71536,0.5
69023,0.5
74795,0.5
116648,0.5
126207,0.5
54269,0.5
46339,0.5
38945,0.5
117289,0.5
132450,0.5
89813,0.5
124961,0.5
113140,0.5
46281,0.5
83205,0.5
74252,0.5
38714,0.5
139420,0.5
55244,0.5
54970,0.5
48260,0.5
72414,0.5
14309,0.5
111774,0.5
119286,0.5
14293,0.5
67080,0.5
48033,0.5
43097,0.5
110679,0.5
56479,0.5
5115,0.5
69660,0.5
68946,0.5
105176,0.5
31849,0.5
26405,0.5
93824,0.5
84726,0.5
151074,0.5
58342,0.5
107842,0.5
51842,0.5
105655,0.5
121528,0.5
100090,0.5
29639,0.5
6423,0.5
74978,0.5
130704,0.5
11750,0.5
128645,0.5
32369,0.5
68433,0.5
144398,0.5
61779,0.5
30222,0.5
45748,0.5
94237,0.5
52850,0.5
87167,0.5
75765,0.5
14919,0.5
150791,0.5
112457,0.5
70112,0.5
68208,0.5
149376,0.5
75695,0.5
4982,0.5
116108,0.5
98441,0.5
74065,0.5
122391,0.5
135962,0.5
7802,0.5
12758,0.5
6113,0.5
8930,0.5
97783,0.5
77841,0.5
11311,0.5
67735,0.5
16547,0.5
123573,0.5
66939,0.5
141041,0.5
86123,0.5
84896,0.5
119464,0.5
151035,0.5
80234,0.5
139997,0.5
91629,0.5
125816,0.5
115715,0.5
53862,0.5
26694,0.5
126528,0.5
149404,0.5
47371,0.5
91755,0.5
25045,0.5
114435,0.5
96645,0.5
53667,0.5
42793,0.5
25112,0.5
40207,0.5
10686,0.5
63907,0.5
105839,0.5
77192,0.5
95737,0.5
53686,0.5
121272,0.5
37205,0.5
26938,0.5
94048,0.5
54176,0.5
152583,0.5
107532,0.5
125645,0.5
73046,0.5
90758,0.5
42203,0.5
48092,0.5
107592,0.5
4041,0.5
104448,0.5
1887,0.5
142544,0.5
73328,0.5
74062,0.5
133744,0.5
139869,0.5
97894,0.5
2803,0.5
25874,0.5
127660,0.5
32298,0.5
89926,0.5
41479,0.5
139693,0.5
68935,0.5
148140,0.5
72150,0.5
12799,0.5
82904,0.5
132281,0.5
98184,0.5
51240,0.5
78992,0.5
17602,0.5
142681,0.5
89405,0.5
135445,0.5
26701,0.5
97619,0.5
13541,0.5
26140,0.5
72190,0.5
89515,0.5
145042,0.5
117971,0.5
116210,0.5
38632,0.5
138933,0.5
87717,0.5
91173,0.5
150322,0.5
8598,0.5
129182,0.5
17016,0.5
71379,0.5
100611,0.5
99771,0.5
18701,0.5
61286,0.5
137942,0.5
125842,0.5
104599,0.5
111394,0.5
144134,0.5
5036,0.5
3939,0.5
28042,0.5
105132,0.5
20122,0.5
29879,0.5
153006,0.5
5097,0.5
27012,0.5
41005,0.5
75905,0.5
133759,0.5
142836,0.5
151640,0.5
39447,0.5
15584,0.5
37820,0.5
93777,0.5
146858,0.5
31798,0.5
10859,0.5
135513,0.5
84264,0.5
143892,0.5
153930,0.5
153620,0.5
7384,0.5
88638,0.5
91792,0.5
88564,0.5
113804,0.5
125626,0.5
35803,0.5
44370,0.5
149282,0.5
38327,0.5
59850,0.5
52285,0.5
117925,0.5
63949,0.5
137865,0.5
56719,0.5
1560,0.5
137158,0.5
56885,0.5
94296,0.5
124440,0.5
150029,0.5
79852,0.5
111787,0.5
14224,0.5
11706,0.5
89333,0.5
140771,0.5
68811,0.5
11992,0.5
140428,0.5
141405,0.5
63254,0.5
70859,0.5
89927,0.5
81233,0.5
50450,0.5
21503,0.5
62382,0.5
139059,0.5
54432,0.5
66614,0.5
136890,0.5
38753,0.5
48751,0.5
111416,0.5
101710,0.5
94887,0.5
137335,0.5
137684,0.5
115064,0.5
56816,0.5
45145,0.5
52731,0.5
15470,0.5
92961,0.5
67180,0.5
80024,0.5
20734,0.5
34083,0.5
129027,0.5
83618,0.5
63477,0.5
71095,0.5
76338,0.5
64183,0.5
88662,0.5
34024,0.5
119517,0.5
16054,0.5
8434,0.5
110067,0.5
148566,0.5
13603,0.5
86351,0.5
65967,0.5
19270,0.5
62776,0.5
142848,0.5
70662,0.5
49795,0.5
134177,0.5
25737,0.5
132227,0.5
153367,0.5
111145,0.5
16516,0.5
103823,0.5
71664,0.5
26021,0.5
64140,0.5
126054,0.5
134922,0.5
126292,0.5
131051,0.5
22636,0.5
13814,0.5
110575,0.5
99402,0.5
44531,0.5
140175,0.5
143762,0.5
118690,0.5
115013,0.5
56594,0.5
5881,0.5
3682,0.5
116277,0.5
30417,0.5
22712,0.5
38921,0.5
83430,0.5
105160,0.5
151436,0.5
44519,0.5
6192,0.5
114574,0.5
51639,0.5
135758,0.5
116830,0.5
3714,0.5
140828,0.5
21813,0.5
123139,0.5
80978,0.5
2929,0.5
141781,0.5
87920,0.5
33665,0.5
142053,0.5
106532,0.5
127880,0.5
21393,0.5
152617,0.5
136892,0.5
76006,0.5
140945,0.5
101646,0.5
7062,0.5
135324,0.5
74938,0.5
105129,0.5
5535,0.5
94626,0.5
127798,0.5
74460,0.5
85452,0.5
79004,0.5
90655,0.5
19892,0.5
66444,0.5
58210,0.5
149831,0.5
14142,0.5
130071,0.5
123970,0.5
140325,0.5
50436,0.5
52069,0.5
57548,0.5
31718,0.5
140240,0.5
31449,0.5
81418,0.5
84429,0.5
153656,0.5
118538,0.5
7442,0.5
131124,0.5
112525,0.5
134826,0.5
67090,0.5
105005,0.5
10930,0.5
137557,0.5
36358,0.5
16467,0.5
135399,0.5
92616,0.5
57413,0.5
121524,0.5
9645,0.5
93491,0.5
151462,0.5
17316,0.5
153159,0.5
130429,0.5
55938,0.5
22175,0.5
135278,0.5
124692,0.5
104570,0.5
147095,0.5
132329,0.5
26349,0.5
39700,0.5
27651,0.5
24707,0.5
40845,0.5
75512,0.5
115819,0.5
91073,0.5
107862,0.5
111922,0.5
98158,0.5
27795,0.5
140674,0.5
102041,0.5
104388,0.5
58114,0.5
46561,0.5
17213,0.5
44525,0.5
115748,0.5
41902,0.5
115349,0.5
101179,0.5
113031,0.5
136878,0.5
11849,0.5
119262,0.5
53216,0.5
99336,0.5
105452,0.5
7803,0.5
134643,0.5
59491,0.5
112728,0.5
20870,0.5
127049,0.5
152294,0.5
48187,0.5
31667,0.5
89476,0.5
116300,0.5
7621,0.5
115295,0.5
151899,0.5
121016,0.5
122924,0.5
101154,0.5
31184,0.5
113586,0.5
130311,0.5
42649,0.5
129822,0.5
42582,0.5
1301,0.5
147478,0.5
102364,0.5
69729,0.5
15452,0.5
67782,0.5
69427,0.5
73773,0.5
117489,0.5
23697,0.5
114227,0.5
119329,0.5
25076,0.5
60286,0.5
25373,0.5
150024,0.5
64705,0.5
153993,0.5
120999,0.5
11121,0.5
75452,0.5
16211,0.5
14062,0.5
114007,0.5
66128,0.5
7697,0.5
101211,0.5
29585,0.5
70239,0.5
19710,0.5
4877,0.5
56146,0.5
90868,0.5
83075,0.5
53675,0.5
117504,0.5
143587,0.5
145309,0.5
65203,0.5
138308,0.5
119343,0.5
49762,0.5
106765,0.5
293,0.5
64207,0.5
93285,0.5
80826,0.5
30305,0.5
1943,0.5
62566,0.5
29785,0.5
121958,0.5
129823,0.5
31193,0.5
14621,0.5
124359,0.5
149483,0.5
45130,0.5
94687,0.5
12401,0.5
11480,0.5
16603,0.5
92007,0.5
57480,0.5
69363,0.5
122289,0.5
120893,0.5
25013,0.5
10452,0.5
37104,0.5
40540,0.5
944,0.5
56619,0.5
7044,0.5
64932,0.5
97935,0.5
133738,0.5
47099,0.5
5014,0.5
72551,0.5
93157,0.5
135713,0.5
110927,0.5
95218,0.5
31208,0.5
100187,0.5
13014,0.5
124776,0.5
35467,0.5
106470,0.5
138674,0.5
93397,0.5
38496,0.5
95766,0.5
72160,0.5
101427,0.5
15728,0.5
29193,0.5
151240,0.5
63999,0.5
38602,0.5
63860,0.5
59476,0.5
2617,0.5
1161,0.5
100668,0.5
88607,0.5
114708,0.5
133375,0.5
49034,0.5
65207,0.5
106442,0.5
3919,0.5
137818,0.5
26622,0.5
21502,0.5
140052,0.5
85532,0.5
1482,0.5
122266,0.5
130295,0.5
26506,0.5
96093,0.5
48052,0.5
17858,0.5
111670,0.5
118081,0.5
41349,0.5
64075,0.5
11827,0.5
60889,0.5
8164,0.5
147952,0.5
22742,0.5
107474,0.5
86111,0.5
100894,0.5
109755,0.5
720,0.5
48493,0.5
94122,0.5
69280,0.5
108437,0.5
138182,0.5
95057,0.5
166,0.5
153484,0.5
59281,0.5
12509,0.5
127720,0.5
130212,0.5
50273,0.5
16722,0.5
46725,0.5
9941,0.5
104022,0.5
62741,0.5
35779,0.5
127106,0.5
123887,0.5
111591,0.5
38469,0.5
30842,0.5
105513,0.5
64478,0.5
72654,0.5
11719,0.5
128417,0.5
38484,0.5
26651,0.5
78513,0.5
15372,0.5
118996,0.5
35460,0.5
103055,0.5
111123,0.5
94747,0.5
102048,0.5
67790,0.5
125239,0.5
133454,0.5
130783,0.5
130362,0.5
44751,0.5
149933,0.5
138891,0.5
90159,0.5
84596,0.5
130369,0.5
30504,0.5
24225,0.5
153748,0.5
3938,0.5
108986,0.5
107645,0.5
59758,0.5
102465,0.5
47718,0.5
125961,0.5
73730,0.5
80385,0.5
139615,0.5
16751,0.5
69285,0.5
126227,0.5
59655,0.5
73439,0.5
150312,0.5
8343,0.5
48322,0.5
20275,0.5
135533,0.5
22554,0.5
119394,0.5
123705,0.5
21020,0.5
73222,0.5
7895,0.5
18655,0.5
138258,0.5
39562,0.5
101220,0.5
31223,0.5
82859,0.5
62008,0.5
129945,0.5
16862,0.5
12938,0.5
45415,0.5
110043,0.5
51157,0.5
69154,0.5
133006,0.5
58769,0.5
46835,0.5
131167,0.5
115958,0.5
95623,0.5
19214,0.5
50341,0.5
139450,0.5
24586,0.5
117309,0.5
140881,0.5
143526,0.5
42483,0.5
9805,0.5
147007,0.5
69746,0.5
85234,0.5
107427,0.5
34996,0.5
66151,0.5
87947,0.5
44174,0.5
134422,0.5
40910,0.5
667,0.5
107089,0.5
109541,0.5
47333,0.5
385,0.5
47653,0.5
68457,0.5
138625,0.5
90032,0.5
118374,0.5
52698,0.5
6347,0.5
90507,0.5
11338,0.5
37031,0.5
119073,0.5
124665,0.5
20305,0.5
8278,0.5
130705,0.5
24606,0.5
56123,0.5
99125,0.5
82694,0.5
33032,0.5
17911,0.5
79041,0.5
91641,0.5
128845,0.5
117122,0.5
61869,0.5
8103,0.5
114784,0.5
67172,0.5
71463,0.5
83386,0.5
141578,0.5
9775,0.5
121561,0.5
64630,0.5
36775,0.5
80880,0.5
14469,0.5
77112,0.5
124198,0.5
144368,0.5
92985,0.5
134374,0.5
4335,0.5
2794,0.5
151815,0.5
61063,0.5
26977,0.5
113877,0.5
46462,0.5
19777,0.5
17362,0.5
52253,0.5
15844,0.5
58732,0.5
97732,0.5
108864,0.5
115278,0.5
95348,0.5
16312,0.5
130848,0.5
61753,0.5
96902,0.5
125050,0.5
21346,0.5
30487,0.5
92876,0.5
11721,0.5
108634,0.5
105555,0.5
31427,0.5
101507,0.5
20552,0.5
138796,0.5
88273,0.5
88133,0.5
59574,0.5
153733,0.5
24543,0.5
88985,0.5
73522,0.5
24912,0.5
25562,0.5
144482,0.5
64283,0.5
121605,0.5
93333,0.5
71120,0.5
98533,0.5
107243,0.5
65083,0.5
56924,0.5
5193,0.5
68910,0.5
52739,0.5
38864,0.5
21879,0.5
103634,0.5
108000,0.5
61452,0.5
31872,0.5
308,0.5
20103,0.5
139426,0.5
35039,0.5
64224,0.5
120254,0.5
111156,0.5
143911,0.5
24384,0.5
102910,0.5
23604,0.5
39062,0.5
55292,0.5
81028,0.5
60237,0.5
90853,0.5
96515,0.5
8059,0.5
143937,0.5
39593,0.5
31700,0.5
85508,0.5
79500,0.5
15012,0.5
109201,0.5
140472,0.5
127538,0.5
116963,0.5
70635,0.5
86043,0.5
58894,0.5
129781,0.5
148706,0.5
136111,0.5
80433,0.5
99376,0.5
76049,0.5
116292,0.5
11819,0.5
30262,0.5
46061,0.5
60103,0.5
140872,0.5
49543,0.5
83784,0.5
77977,0.5
44743,0.5
111714,0.5
133714,0.5
22366,0.5
32464,0.5
3776,0.5
46423,0.5
59275,0.5
97568,0.5
148666,0.5
124387,0.5
130053,0.5
91349,0.5
54108,0.5
27992,0.5
39423,0.5
8591,0.5
45231,0.5
127459,0.5
106865,0.5
23224,0.5
103095,0.5
129764,0.5
88572,0.5
39394,0.5
71093,0.5
121088,0.5
14300,0.5
42395,0.5
48576,0.5
124221,0.5
127535,0.5
82763,0.5
114925,0.5
149990,0.5
92196,0.5
108475,0.5
58476,0.5
790,0.5
26399,0.5
89648,0.5
6088,0.5
12256,0.5
73027,0.5
140567,0.5
97476,0.5
71053,0.5
62666,0.5
107701,0.5
114482,0.5
48644,0.5
45219,0.5
68936,0.5
14959,0.5
60343,0.5
146491,0.5
69890,0.5
84769,0.5
18703,0.5
34463,0.5
90855,0.5
56074,0.5
117449,0.5
134567,0.5
56366,0.5
13178,0.5
111721,0.5
23394,0.5
76704,0.5
26056,0.5
39499,0.5
125344,0.5
113427,0.5
64701,0.5
118576,0.5
127729,0.5
154005,0.5
44016,0.5
60507,0.5
71520,0.5
77587,0.5
109202,0.5
583,0.5
130147,0.5
152455,0.5
107808,0.5
65853,0.5
140989,0.5
41346,0.5
129981,0.5
51696,0.5
148253,0.5
66490,0.5
150209,0.5
60087,0.5
19898,0.5
69413,0.5
34190,0.5
134007,0.5
35657,0.5
125376,0.5
18816,0.5
98131,0.5
91500,0.5
60265,0.5
4231,0.5
16303,0.5
63330,0.5
149201,0.5
44141,0.5
66214,0.5
38364,0.5
111115,0.5
79589,0.5
81702,0.5
68447,0.5
100644,0.5
31629,0.5
98559,0.5
112826,0.5
71905,0.5
114680,0.5
94241,0.5
50068,0.5
76217,0.5
133344,0.5
112174,0.5
56530,0.5
152545,0.5
89986,0.5
15115,0.5
58781,0.5
96003,0.5
49586,0.5
151307,0.5
134148,0.5
101618,0.5
112752,0.5
148169,0.5
148208,0.5
75163,0.5
19064,0.5
36144,0.5
76625,0.5
121911,0.5
7634,0.5
4606,0.5
101991,0.5
31106,0.5
3731,0.5
76513,0.5
101391,0.5
132779,0.5
44832,0.5
91579,0.5
48504,0.5
124788,0.5
5517,0.5
77885,0.5
60493,0.5
123324,0.5
105972,0.5
117125,0.5
91029,0.5
105366,0.5
25835,0.5
88807,0.5
33222,0.5
93454,0.5
139651,0.5
125743,0.5
5110,0.5
23890,0.5
81203,0.5
104785,0.5
32448,0.5
16263,0.5
102842,0.5
141123,0.5
108209,0.5
135709,0.5
77049,0.5
30588,0.5
49497,0.5
24496,0.5
35871,0.5
145113,0.5
145201,0.5
82749,0.5
50930,0.5
3877,0.5
103631,0.5
96554,0.5
96161,0.5
19388,0.5
121209,0.5
60119,0.5
22908,0.5
66432,0.5
115883,0.5
139805,0.5
73429,0.5
15145,0.5
63363,0.5
148020,0.5
52270,0.5
38847,0.5
80659,0.5
20562,0.5
5104,0.5
76467,0.5
147850,0.5
109298,0.5
73941,0.5
135880,0.5
35165,0.5
137485,0.5
133587,0.5
8755,0.5
135652,0.5
128331,0.5
31346,0.5
138623,0.5
133461,0.5
143373,0.5
74306,0.5
61509,0.5
122507,0.5
28924,0.5
46973,0.5
18006,0.5
49274,0.5
95090,0.5
92696,0.5
9851,0.5
28938,0.5
21168,0.5
88946,0.5
66106,0.5
148623,0.5
32201,0.5
38918,0.5
138265,0.5
132265,0.5
84762,0.5
91056,0.5
53907,0.5
46375,0.5
146684,0.5
86060,0.5
89193,0.5
110953,0.5
116672,0.5
39675,0.5
128288,0.5
152984,0.5
1546,0.5
101443,0.5
2710,0.5
113160,0.5
31063,0.5
138345,0.5
38618,0.5
47859,0.5
22572,0.5
51263,0.5
65580,0.5
91585,0.5
76479,0.5
51899,0.5
31421,0.5
7419,0.5
3645,0.5
122139,0.5
29085,0.5
106022,0.5
136092,0.5
51223,0.5
62821,0.5
75593,0.5
150910,0.5
32818,0.5
145700,0.5
45639,0.5
30117,0.5
137735,0.5
132621,0.5
43332,0.5
6316,0.5
134042,0.5
82914,0.5
118808,0.5
18176,0.5
124812,0.5
90302,0.5
60932,0.5
35330,0.5
145163,0.5
75039,0.5
28142,0.5
54802,0.5
47571,0.5
109971,0.5
50103,0.5
64985,0.5
109338,0.5
80306,0.5
51306,0.5
56752,0.5
31032,0.5
131643,0.5
133367,0.5
105504,0.5
20721,0.5
118394,0.5
26924,0.5
50151,0.5
91544,0.5
20323,0.5
33837,0.5
6713,0.5
105391,0.5
79449,0.5
2669,0.5
138456,0.5
96473,0.5
8597,0.5
2419,0.5
127573,0.5
128921,0.5
60131,0.5
51192,0.5
13043,0.5
106988,0.5
121709,0.5
108873,0.5
3667,0.5
40408,0.5
15457,0.5
36950,0.5
84882,0.5
99030,0.5
122196,0.5
27395,0.5
95287,0.5
127639,0.5
12392,0.5
137290,0.5
119259,0.5
33687,0.5
32764,0.5
47447,0.5
101522,0.5
9379,0.5
58184,0.5
113462,0.5
92893,0.5
132500,0.5
35619,0.5
60475,0.5
138938,0.5
105257,0.5
133898,0.5
146512,0.5
147091,0.5
138288,0.5
3660,0.5
107757,0.5
91292,0.5
100834,0.5
142843,0.5
109463,0.5
146772,0.5
46530,0.5
30675,0.5
20766,0.5
65987,0.5
47334,0.5
40253,0.5
47403,0.5
51630,0.5
106124,0.5
95230,0.5
2008,0.5
27040,0.5
101928,0.5
91044,0.5
65843,0.5
135087,0.5
135635,0.5
33503,0.5
63626,0.5
35656,0.5
29287,0.5
144756,0.5
121455,0.5
137829,0.5
38904,0.5
19491,0.5
65996,0.5
128647,0.5
65170,0.5
46831,0.5
84364,0.5
129527,0.5
77056,0.5
59099,0.5
93672,0.5
152776,0.5
115422,0.5
15083,0.5
50572,0.5
88673,0.5
49661,0.5
84385,0.5
121803,0.5
125388,0.5
119950,0.5
94614,0.5
45097,0.5
56982,0.5
97128,0.5
67520,0.5
77757,0.5
5140,0.5
138889,0.5
63515,0.5
42045,0.5
6914,0.5
136961,0.5
75168,0.5
4402,0.5
106383,0.5
5745,0.5
59815,0.5
85816,0.5
76290,0.5
44399,0.5
22404,0.5
34176,0.5
148572,0.5
62884,0.5
142377,0.5
44520,0.5
147237,0.5
19939,0.5
114944,0.5
19971,0.5
38651,0.5
72615,0.5
7222,0.5
5030,0.5
122418,0.5
16433,0.5
85895,0.5
143610,0.5
33635,0.5
67471,0.5
79997,0.5
125076,0.5
78032,0.5
148071,0.5
11062,0.5
47950,0.5
106838,0.5
103848,0.5
91355,0.5
36053,0.5
71074,0.5
89773,0.5
131819,0.5
138349,0.5
24413,0.5
128341,0.5
54545,0.5
102510,0.5
61703,0.5
139222,0.5
36297,0.5
2435,0.5
124806,0.5
121973,0.5
39683,0.5
102642,0.5
47940,0.5
11888,0.5
7206,0.5
107031,0.5
18919,0.5
118322,0.5
63166,0.5
3743,0.5
86196,0.5
148194,0.5
89670,0.5
129446,0.5
2491,0.5
24727,0.5
18562,0.5
136969,0.5
21908,0.5
25201,0.5
101156,0.5
150691,0.5
61072,0.5
9177,0.5
4907,0.5
2413,0.5
31118,0.5
76101,0.5
75234,0.5
119499,0.5
28204,0.5
17133,0.5
18523,0.5
20045,0.5
97150,0.5
122856,0.5
78448,0.5
107865,0.5
43458,0.5
108584,0.5
133374,0.5
27830,0.5
107545,0.5
93342,0.5
18261,0.5
22257,0.5
87632,0.5
79326,0.5
81253,0.5
49787,0.5
25255,0.5
23554,0.5
14497,0.5
140300,0.5
115749,0.5
122750,0.5
38643,0.5
23946,0.5
140287,0.5
60123,0.5
121738,0.5
89139,0.5
99883,0.5
66618,0.5
22773,0.5
97429,0.5
17822,0.5
121066,0.5
74958,0.5
114749,0.5
38459,0.5
15334,0.5
50207,0.5
128662,0.5
42143,0.5
100980,0.5
29377,0.5
143424,0.5
73044,0.5
119383,0.5
153548,0.5
131747,0.5
45692,0.5
59768,0.5
50419,0.5
116147,0.5
139032,0.5
110061,0.5
90028,0.5
96656,0.5
30789,0.5
79155,0.5
109519,0.5
139816,0.5
109794,0.5
140629,0.5
59862,0.5
50925,0.5
134898,0.5
30247,0.5
151737,0.5
49123,0.5
147639,0.5
124706,0.5
24723,0.5
28229,0.5
28578,0.5
74871,0.5
100873,0.5
103978,0.5
65710,0.5
16892,0.5
125104,0.5
2286,0.5
40751,0.5
12481,0.5
27705,0.5
120402,0.5
4067,0.5
107992,0.5
42261,0.5
151697,0.5
134173,0.5
58277,0.5
31179,0.5
2676,0.5
116260,0.5
131273,0.5
89207,0.5
32592,0.5
106209,0.5
129549,0.5
19528,0.5
89170,0.5
140594,0.5
101853,0.5
27011,0.5
44455,0.5
119246,0.5
143925,0.5
141754,0.5
150098,0.5
151626,0.5
104088,0.5
75248,0.5
56968,0.5
3951,0.5
141225,0.5
4136,0.5
129460,0.5
152850,0.5
152806,0.5
130293,0.5
142922,0.5
149292,0.5
40501,0.5
26658,0.5
9830,0.5
7851,0.5
25090,0.5
1876,0.5
50184,0.5
111813,0.5
146130,0.5
37870,0.5
152151,0.5
48989,0.5
18032,0.5
80779,0.5
4154,0.5
87897,0.5
101196,0.5
11610,0.5
44715,0.5
98262,0.5
53736,0.5
96414,0.5
4047,0.5
5164,0.5
87673,0.5
58615,0.5
98124,0.5
19907,0.5
111221,0.5
19694,0.5
34914,0.5
109666,0.5
15648,0.5
144577,0.5
1356,0.5
96184,0.5
88389,0.5
71425,0.5
45887,0.5
32786,0.5
32220,0.5
130252,0.5
79005,0.5
135267,0.5
84189,0.5
145903,0.5
2293,0.5
30284,0.5
21950,0.5
53496,0.5
21142,0.5
60254,0.5
19977,0.5
123021,0.5
83388,0.5
77543,0.5
82784,0.5
25785,0.5
45520,0.5
128848,0.5
44530,0.5
103641,0.5
121374,0.5
246,0.5
94396,0.5
20790,0.5
45550,0.5
80205,0.5
62689,0.5
95878,0.5
139683,0.5
96811,0.5
89387,0.5
66207,0.5
110048,0.5
124260,0.5
66740,0.5
109823,0.5
57252,0.5
104240,0.5
117249,0.5
129148,0.5
64934,0.5
111673,0.5
50031,0.5
21925,0.5
146847,0.5
15560,0.5
111319,0.5
110463,0.5
67605,0.5
90852,0.5
144848,0.5
19470,0.5
63741,0.5
125762,0.5
38495,0.5
104169,0.5
90098,0.5
123130,0.5
72602,0.5
72264,0.5
22144,0.5
59503,0.5
134880,0.5
144440,0.5
60851,0.5
25395,0.5
18791,0.5
10473,0.5
398,0.5
64662,0.5
106116,0.5
152486,0.5
47390,0.5
93273,0.5
42091,0.5
50913,0.5
53633,0.5
38983,0.5
56343,0.5
94201,0.5
64997,0.5
8925,0.5
71549,0.5
40154,0.5
32789,0.5
47533,0.5
151998,0.5
144155,0.5
9072,0.5
59493,0.5
84514,0.5
93077,0.5
118620,0.5
8745,0.5
137780,0.5
40504,0.5
130205,0.5
46828,0.5
55869,0.5
139423,0.5
81669,0.5
19896,0.5
102811,0.5
64397,0.5
46019,0.5
71959,0.5
3457,0.5
144829,0.5
124739,0.5
70156,0.5
127172,0.5
150935,0.5
30362,0.5
139939,0.5
129448,0.5
134545,0.5
68289,0.5
148179,0.5
117072,0.5
43664,0.5
103240,0.5
26991,0.5
3121,0.5
121880,0.5
144239,0.5
148926,0.5
126026,0.5
645,0.5
101873,0.5
66484,0.5
60168,0.5
118405,0.5
119619,0.5
129635,0.5
63478,0.5
27316,0.5
40757,0.5
7616,0.5
10672,0.5
12433,0.5
10588,0.5
13184,0.5
95598,0.5
140459,0.5
107930,0.5
115462,0.5
56273,0.5
143004,0.5
102266,0.5
129983,0.5
1680,0.5
43390,0.5
39134,0.5
88250,0.5
82483,0.5
69252,0.5
58319,0.5
6709,0.5
63419,0.5
10263,0.5
55293,0.5
92088,0.5
134663,0.5
17936,0.5
125805,0.5
9341,0.5
25451,0.5
68320,0.5
138808,0.5
63779,0.5
12974,0.5
115388,0.5
21643,0.5
75767,0.5
44940,0.5
99924,0.5
135989,0.5
75656,0.5
137764,0.5
83836,0.5
17752,0.5
104056,0.5
3094,0.5
93731,0.5
73587,0.5
89803,0.5
25467,0.5
36445,0.5
97734,0.5
120392,0.5
138359,0.5
63004,0.5
111553,0.5
52933,0.5
97408,0.5
38507,0.5
24882,0.5
18872,0.5
153716,0.5
32223,0.5
18232,0.5
94524,0.5
15205,0.5
147648,0.5
43082,0.5
127986,0.5
102217,0.5
46514,0.5
89028,0.5
133718,0.5
114999,0.5
64377,0.5
27383,0.5
149721,0.5
33879,0.5
124556,0.5
122580,0.5
117846,0.5
17253,0.5
92656,0.5
32907,0.5
54328,0.5
9310,0.5
26071,0.5
152334,0.5
89133,0.5
144747,0.5
12414,0.5
40932,0.5
145106,0.5
12832,0.5
2291,0.5
67839,0.5
129360,0.5
73939,0.5
147341,0.5
56568,0.5
33973,0.5
4068,0.5
134863,0.5
128741,0.5
106235,0.5
26864,0.5
119799,0.5
12617,0.5
71712,0.5
118754,0.5
124205,0.5
37373,0.5
86059,0.5
15915,0.5
34443,0.5
20987,0.5
92774,0.5
58705,0.5
106551,0.5
55765,0.5
80745,0.5
153914,0.5
15343,0.5
52174,0.5
14978,0.5
80320,0.5
21118,0.5
149665,0.5
130914,0.5
22679,0.5
131662,0.5
100733,0.5
80262,0.5
21825,0.5
27170,0.5
78182,0.5
35232,0.5
48232,0.5
70957,0.5
147710,0.5
125253,0.5
65566,0.5
150890,0.5
136811,0.5
55307,0.5
141245,0.5
6636,0.5
83710,0.5
28149,0.5
143350,0.5
12549,0.5
75397,0.5
33176,0.5
141541,0.5
139216,0.5
26867,0.5
24123,0.5
124833,0.5
16366,0.5
89705,0.5
146719,0.5
94568,0.5
60836,0.5
136607,0.5
153175,0.5
140089,0.5
18868,0.5
119030,0.5
87426,0.5
34087,0.5
65397,0.5
111027,0.5
79778,0.5
65942,0.5
40287,0.5
25442,0.5
97744,0.5
100487,0.5
98070,0.5
27994,0.5
93950,0.5
84330,0.5
124209,0.5
145868,0.5
42855,0.5
53868,0.5
126436,0.5
142553,0.5
116084,0.5
146775,0.5
65084,0.5
43727,0.5
64010,0.5
40623,0.5
94063,0.5
37914,0.5
26439,0.5
62009,0.5
151220,0.5
105973,0.5
23511,0.5
97553,0.5
18041,0.5
91678,0.5
97964,0.5
76343,0.5
115831,0.5
115072,0.5
86517,0.5
35001,0.5
112692,0.5
43176,0.5
89799,0.5
57826,0.5
74846,0.5
31178,0.5
31321,0.5
35818,0.5
142060,0.5
139744,0.5
92787,0.5
21122,0.5
55103,0.5
72759,0.5
31192,0.5
28918,0.5
46869,0.5
7360,0.5
106699,0.5
27237,0.5
52283,0.5
26676,0.5
115509,0.5
