id,probability
9069,0.5127073505499031
107399,0.530682305942596
124635,0.5078801264193218
83220,0.4959046615104665
79781,0.4846985131335352
110243,0.5041986463358655
69525,0.48931090188095944
26703,0.47972799607663164
1565,0.49499305690097467
144715,0.49063335559510074
75798,0.5007906515061109
74066,0.4770523347970623
11034,0.48998981772745986
26036,0.4929872797867961
29530,0.4816278380544645
30947,0.48834992059223636
44792,0.4867525822116231
123302,0.5396076902119068
137144,0.4968693117741764
39309,0.48845304027881475
67349,0.49358922030584373
95812,0.5076220933395744
96006,0.5010721441410567
28082,0.5099266012774172
58832,0.49099467978985356
99191,0.48537571407559776
27689,0.4886971989866137
63885,0.4822725795164379
22049,0.4921130560801596
99104,0.5046897155522515
126060,0.48329286247493286
58696,0.4908379592469846
81205,0.4834744051373155
118582,0.4968677300578002
12642,0.4911896098103351
93595,0.48572207229846626
88420,0.5077977519885684
34724,0.4916305027609734
39069,0.4866484205008034
143478,0.49290092807074215
134862,0.5039601924709879
144673,0.49933735727794093
128313,0.49949773917843815
33678,0.5060916658677314
119601,0.5070531812003628
31883,0.496760685324805
122800,0.5269831972888547
139172,0.5068101950424403
29369,0.48612128668993704
104241,0.48694097761249777
48868,0.4904155741121804
14507,0.506828628263667
44091,0.4907659239486152
123510,0.5055585296779578
43337,0.4978494505198506
51849,0.4925715288716638
121207,0.4851442329539809
116971,0.5060297434449155
13678,0.484094480099381
112435,0.5284471797459299
109107,0.48599909566248367
152714,0.5321251573903001
137960,0.5029613900670331
152569,0.5031516356929481
71551,0.5315773208070439
113490,0.48589257483532544
69616,0.5059067107069105
124579,0.48640909084698797
97359,0.4840431153171207
76389,0.5304291560694838
143905,0.5054437247383352
133462,0.5052771314831671
24120,0.4870218922240189
81602,0.49807861331502173
63222,0.5037984244971049
68139,0.483556834998117
17818,0.5186821363941252
132663,0.4854058000638693
49111,0.48386712067857746
2915,0.4945943428153971
43962,0.4990628508571522
380,0.49285561584058796
44894,0.4948197522273771
76543,0.5028164458229901
117717,0.4984476945116166
17762,0.49282098964138327
146159,0.4978119323177448
65615,0.4882457895220827
148613,0.4924323437690629
148654,0.4935215935363294
28031,0.4836927128218593
114915,0.4919517855606682
40314,0.48627156139725036
27107,0.5256218111754467
104478,0.495740088615059
134256,0.49250675093442076
145938,0.50562129859286
105952,0.5228047688891623
133453,0.48244660446180754
6969,0.4944167172813674
83273,0.5121572677256941
144635,0.49824624146530205
116252,0.5089780829057794
102847,0.5059745292888406
124584,0.49237866839159616
121886,0.48403615684310747
67193,0.5043119508853385
147215,0.5097159540174078
117520,0.505954387240614
83746,0.490300589646499
116112,0.5165959924694373
38762,0.4814399828575245
52238,0.4983509229614787
33766,0.4878467882375521
9799,0.49486378250807717
133085,0.4901794194137515
2550,0.4916140265976926
46064,0.4848739977767952
84536,0.5081526026393453
125835,0.49146252108356997
10737,0.489402300794651
130856,0.49385864823816866
52323,0.48866209500795577
102131,0.5138622811480478
122676,0.5028966869949293
39544,0.5038683784971091
124416,0.5108578004596979
42738,0.48008200638835125
51780,0.48388620893289197
28830,0.5032198591566394
64860,0.49401868341927774
57131,0.5124256702454818
132223,0.5072843288877956
137941,0.5080025320185848
80175,0.49186451432921685
4285,0.5233673688354126
11019,0.4949992293662354
24797,0.5302900918906907
67099,0.5076430183936012
52898,0.485612902786578
116557,0.5009797635409381
92955,0.48438368306129637
100660,0.49851009796730855
107552,0.5153520443156706
64626,0.49634665649968923
91049,0.4892541791793977
123719,0.49790043086516217
130482,0.49699977515585975
149900,0.49756667761203605
98719,0.478389658165826
30702,0.49130152010622113
1507,0.4881997541263379
50390,0.504141701186818
75493,0.49204187439056607
23591,0.5377993969675794
54647,0.4981390144339782
83353,0.48939309025388555
78994,0.4839662698235994
53539,0.4910392390988731
54933,0.4942817081657019
132121,0.5026820492110384
67057,0.49634541386835135
145342,0.49169292146104165
10620,0.5153010207368064
66115,0.5103143975076183
120036,0.49689453561109265
23586,0.5254872322485884
138667,0.4851212089047343
144977,0.511517580579079
144562,0.4896503206189781
55842,0.4862585793581995
144691,0.5002856492234361
30642,0.5066634894833408
51697,0.49744159093416057
100940,0.4935350502292882
29874,0.48765262002245596
33073,0.488137737621692
122445,0.5133934972783695
31141,0.48698663954892274
8698,0.529686082051928
79648,0.5143665564314653
27723,0.4940813198996267
47579,0.5065837750860646
103514,0.5151926355708808
50828,0.4965609878342167
16830,0.4877817911620141
66360,0.49778064665446703
43306,0.49447353537890343
44424,0.5037697765982684
57007,0.5000846679960376
27725,0.5143680562595229
61160,0.4937301151138498
10467,0.49366552446043915
66660,0.5075436773459706
46466,0.49887019924990733
69539,0.48251501773859257
18863,0.4919827982280309
69504,0.5457941306558249
136824,0.4845064268457429
3899,0.49056280399146046
99857,0.48097763869548205
28641,0.49884763358770046
143908,0.4961119203666588
70056,0.49278010778533804
70757,0.49031345816184657
112968,0.4920618048523497
102138,0.5124619460011656
75394,0.5082630950215472
128668,0.4997561207364762
106402,0.4848001822112674
112831,0.48538957240565117
68909,0.495651332086175
140690,0.48583645856327357
128135,0.4943621547406939
20342,0.4973339292663556
106318,0.48360615997463113
8361,0.4885085196437104
65643,0.49212994896844797
147549,0.5014917795573456
96894,0.4935675575856784
153385,0.4973258473463812
33403,0.4983198758675469
46975,0.49044072703069747
150519,0.501634753801199
83874,0.4869874634482435
3642,0.5008981808856432
95054,0.5411518412818334
20975,0.4970066812922622
26005,0.508249950248642
13851,0.49749792430552114
126152,0.5051111681427509
56654,0.5028748562213696
91680,0.48935363829149026
27250,0.4956067730161891
51087,0.48710047509560356
147343,0.4934925768383859
85974,0.48576818932229504
53067,0.48567277810831994
75894,0.49791130712025555
44279,0.5011742361002451
59378,0.49448253930038855
61025,0.48747082468704217
2356,0.5096468197835786
13296,0.4966247162775848
116459,0.5032050200655969
52777,0.5004353953112288
103808,0.49193548440961304
63396,0.5063899152696446
49775,0.4979162869664998
153112,0.5008257097630265
41979,0.48033060573185826
11687,0.4949604903154757
50011,0.4870661298866023
105047,0.5440575154893327
153217,0.4871403121960565
93470,0.49493260709002157
13409,0.49467112907311506
131861,0.4922718191420857
76744,0.5050153692172543
119373,0.551662693288916
121219,0.4862809823805765
25024,0.4899125184981871
134598,0.48879731918244346
92182,0.490728758698037
51447,0.4970057381807727
22347,0.5082141511854085
114147,0.49437077396568496
125897,0.49620147313367796
95358,0.4957576441412963
43148,0.4857100559411356
13885,0.5055319918392392
66044,0.4972200415701843
4313,0.5248224771270186
124576,0.49776559133146936
70727,0.4964454585077972
26294,0.5104779623437243
6685,0.4910788684629315
140259,0.49179090280718923
134713,0.5066288446289833
137518,0.5308441952255926
48556,0.509786991124115
78647,0.4964671722260836
109765,0.49604749775351414
43857,0.4805228876864018
102255,0.5006549167642467
13033,0.513487005454324
64387,0.4999908379568273
89913,0.4833976435289233
3128,0.4765882097197724
114900,0.5022214391237327
133095,0.5076871319915544
93771,0.4877436768157761
26257,0.49170943712607046
121898,0.49569431740208986
125303,0.502508958472269
84020,0.4869203355297974
98934,0.4963271963762862
90610,0.4899563166746287
44068,0.4898915391630798
79531,0.4930851757556673
104762,0.5025565707903443
117540,0.49438147198549776
145515,0.49011466774378976
76061,0.501168634626567
26240,0.5002775057469624
14088,0.491541488540899
131068,0.5073656406747424
64612,0.49073818053901863
48328,0.4817294164512411
42573,0.5493306903305977
22226,0.5130286200934981
150727,0.49198248602911043
24772,0.5227246600100449
112350,0.493335334824968
25982,0.4873254645385702
72732,0.4856474774891755
57614,0.505605306741308
38324,0.5059960026458451
74769,0.495686462614256
20702,0.5955175014431319
2000,0.49178172374141677
123918,0.49931819992459753
63632,0.4925624042631322
7122,0.49518902853269436
17343,0.5191900832669009
95101,0.4976938643795547
109102,0.4853999663760371
37239,0.5116766672087365
107453,0.4896598276491207
119372,0.48282225588437094
22210,0.49123234101323715
144514,0.48936912766945634
102911,0.48503789561145794
106666,0.4842577380209199
69470,0.5050403123667179
51119,0.4971585434561966
104311,0.48902822024125986
84274,0.49329069902358585
140846,0.5127891567052175
19968,0.5035691087691497
124638,0.4919240165691629
124284,0.5035630284752353
23897,0.49037851082288675
24960,0.5172155620129992
40629,0.4982083367344868
35783,0.49715873287163076
121848,0.4901819477664885
43040,0.4957807615369896
115177,0.48999562375480255
148,0.5210264200675186
39079,0.4942512934251299
87930,0.490867222997992
126011,0.4875124482511861
142911,0.49535466307141335
129432,0.48943152263247264
88011,0.5216117818075411
140834,0.5034059032044029
69733,0.4806108864218866
109832,0.4978727779899878
49970,0.48837572963425746
12550,0.4999278216019175
101753,0.5061064740456964
153867,0.4974333161438638
143033,0.5023745399579518
36301,0.49939767104513666
11964,0.5059988130063455
94243,0.49183523717940225
117824,0.48910984937270185
23914,0.49840514991932955
42556,0.48983651026055863
13525,0.5031406556228039
35595,0.49030132125572323
6992,0.5090762113271363
103586,0.5044307397994264
66804,0.4999298599404008
144307,0.5095683549159332
93881,0.48283941462586777
36474,0.48706059980528926
12104,0.515799078398434
57438,0.5112372137205305
20628,0.527529986981468
119180,0.5048110522800682
861,0.4846388523561618
118598,0.48929375586866675
112280,0.49839466439483027
32876,0.49263526106414507
42656,0.5027982243683449
16822,0.5046890824011898
22448,0.49267047889332466
106808,0.4907553170302217
124132,0.4918630730040274
101747,0.48717441075250045
79206,0.4984706706055747
52469,0.4957633108888279
107688,0.5226539488303085
58167,0.48125559553000236
27203,0.48983579371467617
17262,0.510840092865708
129282,0.48937970401982844
19794,0.49835449003982446
90502,0.4847689128337705
146750,0.491653451592308
51922,0.48395258429116794
114267,0.5042630859881213
153944,0.49961758878626006
106289,0.4940093748447685
141693,0.4898676035135172
139918,0.4902071826948974
99892,0.5045776759949004
121606,0.5198352035377672
61039,0.5002873659357655
95614,0.48360267778732513
86102,0.5090874362918448
150888,0.5089274637488779
40017,0.48984015555134736
45302,0.5320472145673816
2804,0.4894993172526788
57200,0.5083109403284473
49704,0.5164955607713884
26851,0.49716791418206185
144631,0.483739963342459
82229,0.49814834574732614
89702,0.4831091672941243
109072,0.5009576268246168
110855,0.5010806909111242
14043,0.49216950548033395
5247,0.5073350278022583
49755,0.4880932214265533
77838,0.49876615640849903
38444,0.5132858827901027
78776,0.4930905476566594
116725,0.5007483377932744
114235,0.5043994339048136
120272,0.5034421330439223
89760,0.48817110066244584
126242,0.4981402362405274
132934,0.5005484855135648
46089,0.4899433803195309
84361,0.48978954431418215
87016,0.4896692176856635
150123,0.49271276355047827
63432,0.49508244148788233
21944,0.494518021978853
97774,0.481435985298964
20354,0.48205553690792263
89049,0.49643653504784824
74330,0.4987615222572239
47790,0.48843300076792595
138587,0.5106085012899527
26478,0.49022887719582553
3979,0.5003882702000654
132,0.49282092393697813
134394,0.5054780097441984
109740,0.48957683312387973
15043,0.5075553257770321
152029,0.49228630814482205
69754,0.4895301231136258
85627,0.49340884600169843
70250,0.48845819929118744
147581,0.5113233726580394
22212,0.4992806764282469
117100,0.49480465948824726
149035,0.505883138699184
99051,0.5123035190678263
60387,0.4920008437917569
133660,0.49996693739767273
12611,0.4903677524201674
123060,0.483574939171564
79017,0.5498353586590212
130790,0.5045568647266292
2005,0.48816513450211496
57464,0.5104734918609575
21854,0.5486032622335161
108916,0.5012026352407586
32725,0.5064543501215245
57042,0.49972866073105204
68958,0.504052673728119
65218,0.48211065812701165
130847,0.4939352443046292
86702,0.49168102393522356
15152,0.4938693593190783
113735,0.5136371520594245
16655,0.49819625056385697
97821,0.50697464197328
140563,0.5023457205082704
55877,0.4877061622892241
85555,0.4939283958255311
53688,0.5201543592975015
36917,0.4948535546568886
108653,0.4970399361279369
61542,0.4902773368730146
114290,0.4986936885043623
96741,0.5205490583539549
76545,0.5167816632063473
139672,0.500489558829441
132627,0.49756676928116694
83387,0.5046473886583575
14346,0.5041892720794583
6605,0.49793973374024597
9498,0.5007517006809161
33572,0.49650014945811183
67648,0.5000034132861237
33238,0.5012691687541859
76848,0.48499424707596633
10722,0.4892190930484728
67056,0.5093242057345685
71068,0.4945317638291992
127276,0.4879002502952921
125538,0.47867478003554464
2402,0.49050562033582923
32149,0.5197793356867301
48550,0.5044837976929762
29153,0.49148345299629975
127424,0.5059527268696293
36659,0.49705929302511775
67197,0.4933501184335681
65648,0.5462270634395464
135242,0.5367688597347762
61242,0.49445547606359785
60941,0.48343673340674387
139288,0.5160711503767467
82385,0.5010693290705581
89974,0.5511220348712731
17223,0.4848062352030572
119949,0.5090892245523999
80636,0.4988516355886446
76149,0.4936366261765414
131244,0.5012149977801361
48704,0.5204963009601654
147184,0.4770583124078374
32484,0.5147642851679224
143050,0.4819028900499046
43893,0.5259401094250188
137035,0.4983470176284701
105962,0.5012187629721593
70771,0.5048324930917674
120008,0.4940326227768425
115568,0.496199878532876
116044,0.4934025466004479
66416,0.4935987987704567
35196,0.507584638637584
61009,0.4988315759514769
46958,0.495680045623961
101532,0.5152371735795849
25553,0.5050342413714765
80589,0.49872643159143565
76521,0.48882789226976786
141980,0.5061827843590031
85326,0.48949509389950174
74603,0.4967317294080054
111012,0.49083072414136253
9586,0.51958242372122
89337,0.5119191915633184
51615,0.49255027646262955
64778,0.5256775307531648
69382,0.488770193249087
121850,0.4819050983892508
53158,0.5028857269309741
14101,0.5006922001524952
107759,0.4989533472425135
17127,0.48038630431483553
74535,0.5216084949352631
23135,0.4927985210145376
10960,0.49170285833965804
60713,0.50879971997414
32780,0.4923313100439139
81796,0.48586862193833674
48045,0.49135205571442453
113497,0.5150711904746486
6144,0.49428146962120145
79081,0.48769237995450293
75901,0.501911147978966
69251,0.48975684929566593
13597,0.48622476788240243
80591,0.4939945485403536
44873,0.49684661072879377
43430,0.4867161378324188
52921,0.4885348578669752
82243,0.5090652760854274
133917,0.5007375785482265
71830,0.49536210265895847
40831,0.49887578999656096
32990,0.4981461838058711
65278,0.5083330788053754
56405,0.4868729945663696
108743,0.49080965381923847
126435,0.49977213341740656
35327,0.4923601703257279
132140,0.49224778006796677
10218,0.49641636283957197
108029,0.5034810034908985
132164,0.491394117188483
